None * 160
BufferLevel with seed=3329234626497755300, obst=0.08289996083698004, slab=0.11973656522924095, stairs=0.10422945796888387, stump=0.05698949496664943, gap=0.004315894541089859, regret=None, learnability=None, succ_r=None
BufferLevel with seed=5664132920879466735, obst=0.3194174427875311, slab=0.17515228829432822, stairs=0.09424992031908348, stump=0.012691874482872501, gap=0.06825430271822545, regret=0.06914197653532028, learnability=0.0, succ_r=0.0
BufferLevel with seed=6860239510274005372, obst=0.2315534720440826, slab=0.07680656060481207, stairs=0.09619080806479521, stump=0.06897481596893643, gap=0.05080282895606121, regret=0.06934166699647903, learnability=0.0, succ_r=0.0
BufferLevel with seed=631081215145369856, obst=0.26983436447206505, slab=0.021177329990502765, stairs=0.13719783274116557, stump=0.0907379222477028, gap=0.13568369192766558, regret=0.06940597295761108, learnability=0.0, succ_r=0.0
BufferLevel with seed=24372300351420626, obst=0.9414119629488762, slab=0.7344005397689888, stairs=0.7160797248023602, stump=0.30768524962558547, gap=0.19227955285560702, regret=0.06941734254360199, learnability=0.0, succ_r=0.0
BufferLevel with seed=7523162977751863591, obst=0.982847775058626, slab=0.7781893598605337, stairs=0.7199271961917766, stump=0.3116144316471623, gap=0.2643214617654037, regret=0.06941994279623032, learnability=0.0, succ_r=0.0
BufferLevel with seed=6368555738858097739, obst=0.06783389368181683, slab=0.024872484368853868, stairs=0.051209207633543835, stump=0.11689255289660772, gap=0.08401827098010992, regret=0.06943961977958679, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.21466789327034835, slab=0.1103094846309299, stairs=0.026964122221856304, stump=0.0780411244188167, gap=0.06315091193858874, regret=0.0694773867726326, learnability=0.0, succ_r=0.0
BufferLevel with seed=3890061897942392640, obst=0.04608976433168378, slab=0.21165866021730462, stairs=0.8537278666887997, stump=0.8314288588401785, gap=0.3430814579356995, regret=0.06947795301675797, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.20922628889845532, slab=0.12001939384515733, stairs=0.03145476750842542, stump=0.05816247563361568, gap=0.06869472662449402, regret=0.06982816010713577, learnability=0.0, succ_r=0.0
BufferLevel with seed=4551665182054261038, obst=0.04771068918465867, slab=0.9887791887704884, stairs=0.40821483193642105, stump=0.11674123425795901, gap=0.5090822676470979, regret=0.06985467672348022, learnability=0.0, succ_r=0.0
BufferLevel with seed=8893262673695449158, obst=0.044766274155129994, slab=0.14868185340423912, stairs=0.10547601984292568, stump=0.10602933144745956, gap=0.11496804510887208, regret=0.07000930607318878, learnability=0.0, succ_r=0.0
BufferLevel with seed=2866203474582455387, obst=0.5656328979856285, slab=0.43783830492172415, stairs=0.009092766164381816, stump=0.3074406043397123, gap=0.42051358835768504, regret=0.07015002518892288, learnability=0.0, succ_r=0.0
BufferLevel with seed=3329234626497755300, obst=0.0972155325047401, slab=0.11244302240578177, stairs=0.10422945796888387, stump=0.06301190552469024, gap=0.0, regret=0.070157490670681, learnability=0.0, succ_r=0.0
BufferLevel with seed=6881866733201150593, obst=0.2563431543684526, slab=0.0763827494044208, stairs=0.08512750934413202, stump=0.15010258616139532, gap=0.05556285997380005, regret=0.07018255442380905, learnability=0.0, succ_r=0.0
BufferLevel with seed=8811086643586853447, obst=0.30151247300742534, slab=0.0684567323875749, stairs=0.08738254429703597, stump=0.03829358225353262, gap=0.05206070654232273, regret=0.0702328011393547, learnability=0.0, succ_r=0.0
BufferLevel with seed=7502070345939998005, obst=0.24908033543369204, slab=0.027350138325213536, stairs=0.14775694613441068, stump=0.04053615853143578, gap=0.06316132775872375, regret=0.0702681764960289, learnability=0.0, succ_r=0.0
BufferLevel with seed=3329234626497755300, obst=0.07544338267927113, slab=0.11706138054799854, stairs=0.13074318246216335, stump=0.05698949496664943, gap=0.01941935821044895, regret=0.07033594697713852, learnability=0.0, succ_r=0.0
BufferLevel with seed=8532136668997787683, obst=0.9737009288915208, slab=0.9891698221052876, stairs=0.30206944119263013, stump=0.6708256993822787, gap=0.5293081178939832, regret=0.07049195468425751, learnability=0.0, succ_r=0.0
BufferLevel with seed=8593180211348914721, obst=0.1363692489116937, slab=0.21555636827434776, stairs=0.12910957708388648, stump=0.10406064542954371, gap=0.1629824950986693, regret=0.07057620584964752, learnability=0.0, succ_r=0.0
BufferLevel with seed=4499844947909491730, obst=0.2900379774250773, slab=0.2641451052377314, stairs=0.5314914753906751, stump=0.9342258527903919, gap=0.1687393993912465, regret=0.07059406489133835, learnability=0.0, succ_r=0.0
BufferLevel with seed=8811086643586853447, obst=0.2998051040886434, slab=0.0684567323875749, stairs=0.08738254429703597, stump=0.06525493126741377, gap=0.06139118627443353, regret=0.07073623687028885, learnability=0.0, succ_r=0.0
BufferLevel with seed=3764569829703181368, obst=0.12487313404016252, slab=0.009258581479392684, stairs=0.06982021880411361, stump=0.05209691285832521, gap=0.17439161085730392, regret=0.07078313082456589, learnability=0.0, succ_r=0.0
BufferLevel with seed=6881866733201150593, obst=0.2718699297406775, slab=0.11057559358084504, stairs=0.10552065060295505, stump=0.14401592349036613, gap=0.06537141595930344, regret=0.07078353315591812, learnability=0.0, succ_r=0.0
BufferLevel with seed=8893262673695449158, obst=0.11360355794062324, slab=0.12275532842264862, stairs=0.06361493484011377, stump=0.09049372817171161, gap=0.12066308214263323, regret=0.0708051547408104, learnability=0.0, succ_r=0.0
BufferLevel with seed=8811086643586853447, obst=0.32691355260124294, slab=0.0786302555358546, stairs=0.08738254429703597, stump=0.0004449449629736098, gap=0.024792826867457273, regret=0.07089955359697342, learnability=0.0, succ_r=0.0
BufferLevel with seed=8737501215134319183, obst=0.6235595239589113, slab=0.8135080045015061, stairs=0.18112987963926883, stump=0.21488818281014133, gap=0.9763965029456554, regret=0.07114396244287491, learnability=0.0, succ_r=0.0
BufferLevel with seed=8172722815329488718, obst=0.2519779813857919, slab=0.12426489950630581, stairs=0.07602440641290367, stump=0.12146635410905363, gap=0.07168602167440953, regret=0.0711524561047554, learnability=0.0, succ_r=0.0
BufferLevel with seed=6317235566366429865, obst=0.2767906712749675, slab=0.2289653155942245, stairs=0.5573178350755916, stump=0.4743880835893477, gap=0.9612417118136338, regret=0.07127479463815689, learnability=0.0, succ_r=0.0
BufferLevel with seed=5414384053423449274, obst=0.2198095966311752, slab=0.13524201020763957, stairs=0.0006613559071224472, stump=0.0209644544639131, gap=0.0065584951504758324, regret=0.07137247920036316, learnability=0.0, succ_r=0.0
BufferLevel with seed=6361751133337527758, obst=0.6783752457137043, slab=0.03321442074168763, stairs=0.42053616029037727, stump=0.8883568740962101, gap=0.29506154386666217, regret=0.07153964042663574, learnability=0.0, succ_r=0.0
BufferLevel with seed=4723868478560304854, obst=0.03143606238747918, slab=0.10311322868938602, stairs=0.00015116287873702115, stump=0.04827939566244426, gap=0.030396763559380376, regret=0.07160215824842453, learnability=0.0, succ_r=0.0
BufferLevel with seed=6937979183687731053, obst=0.8244928899234061, slab=0.5658427206906462, stairs=0.38041364197464866, stump=0.06822722986026085, gap=0.5711033692691678, regret=0.0718853697180748, learnability=0.0, succ_r=0.0
BufferLevel with seed=2242117474130949580, obst=0.29156630919076937, slab=0.14285587752063225, stairs=0.12349019083496957, stump=0.11799435871869607, gap=0.08887957395105298, regret=0.07191688567399979, learnability=0.0, succ_r=0.0
BufferLevel with seed=4551665182054261038, obst=0.061509526797199565, slab=0.9359092804111004, stairs=0.3960943896145808, stump=0.11674123425795901, gap=0.5028764343860158, regret=0.07211019843816757, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.16062092804152234, slab=0.1152981349306818, stairs=0.03967658275729883, stump=0.10272009345390841, gap=0.04709376004630529, regret=0.07223086804151535, learnability=0.0, succ_r=0.0
BufferLevel with seed=5664132920879466735, obst=0.31993484468265987, slab=0.131916021224328, stairs=0.1077617357358196, stump=0.0, gap=0.08961863390634872, regret=0.07233574241399765, learnability=0.0, succ_r=0.0
BufferLevel with seed=8893262673695449158, obst=0.035534562293054385, slab=0.10828066251128278, stairs=0.11193605958116905, stump=0.07121383501935907, gap=0.09921987015197625, regret=0.07236821204423904, learnability=0.0, succ_r=0.0
BufferLevel with seed=6361751133337527758, obst=0.6820439109784339, slab=0.04782827058120429, stairs=0.3936794124528955, stump=0.9320768017472493, gap=0.319347508404793, regret=0.07248933613300323, learnability=0.0, succ_r=0.0
BufferLevel with seed=3085882710936600225, obst=0.7934998260927698, slab=0.21647192154693018, stairs=0.8306786648372768, stump=0.6846032951854178, gap=0.3638479241706055, regret=0.07250045239925385, learnability=0.0, succ_r=0.0
BufferLevel with seed=5162745772890889428, obst=0.2905860338466556, slab=0.05411758883931843, stairs=0.080851934410929, stump=0.05452500712044526, gap=0.13941245753556034, regret=0.07250667363405228, learnability=0.0, succ_r=0.0
BufferLevel with seed=7315950982221274290, obst=0.1416795129676458, slab=0.5498510856749342, stairs=0.9574566417140495, stump=0.9615397421783782, gap=0.5856568631744618, regret=0.07261371612548828, learnability=0.0, succ_r=0.0
BufferLevel with seed=5414384053423449274, obst=0.24426361332038937, slab=0.13123686428592182, stairs=0.0006613559071224472, stump=0.04785486185836356, gap=0.013250217786533715, regret=0.07268296927213669, learnability=0.0, succ_r=0.0
BufferLevel with seed=7491399629066218435, obst=0.24142023065970916, slab=0.4405231717802925, stairs=0.14804124658465678, stump=0.23164783360222949, gap=0.685187701463782, regret=0.07270453125238419, learnability=0.0, succ_r=0.0
BufferLevel with seed=7406616308717055661, obst=0.35977156594353266, slab=0.8230389810588806, stairs=0.6806061063224403, stump=0.7232395015729305, gap=0.9360231091618845, regret=0.07276680320501328, learnability=0.0, succ_r=0.0
BufferLevel with seed=5741556470592405471, obst=0.5873959302412792, slab=0.2559581406284086, stairs=0.4353705736755614, stump=0.8004657342555347, gap=0.4137037427887824, regret=0.07280442863702774, learnability=0.0, succ_r=0.0
BufferLevel with seed=7170235164775400235, obst=0.2800459548539521, slab=0.141839587345285, stairs=0.02943953312107933, stump=0.06383992954839655, gap=0.13603884787787782, regret=0.07294978946447372, learnability=0.0, succ_r=0.0
BufferLevel with seed=3329234626497755300, obst=0.06821368149676367, slab=0.11035166965724984, stairs=0.12928559833709882, stump=0.0996838058875837, gap=0.0, regret=0.07307847589254379, learnability=0.0, succ_r=0.0
BufferLevel with seed=8532136668997787683, obst=0.9644509039392822, slab=0.9744979456125957, stairs=0.28145868008846586, stump=0.616642544925624, gap=0.5293081178939832, regret=0.07357997447252274, learnability=0.0, succ_r=0.0
BufferLevel with seed=5355085213106647269, obst=0.7553782300159505, slab=0.5595900593729198, stairs=0.03238212763376025, stump=0.870367989513323, gap=0.6479735082872111, regret=0.07362126559019089, learnability=0.0, succ_r=0.0
BufferLevel with seed=5664132920879466735, obst=0.25907711694079144, slab=0.1500895877316508, stairs=0.06449279311384769, stump=0.034320623489429075, gap=0.03313004529881812, regret=0.07372021675109863, learnability=0.0, succ_r=0.0
BufferLevel with seed=7880651016841687033, obst=0.06420126238164071, slab=0.023480226764390745, stairs=0.043825702152900846, stump=0.0, gap=0.07803955421075308, regret=0.07380245625972748, learnability=0.0, succ_r=0.0
BufferLevel with seed=7148308161983563825, obst=0.15509553616637928, slab=0.7289980829388933, stairs=0.29103616461283366, stump=0.4702804249872463, gap=0.2951038581012627, regret=0.07381419092416763, learnability=0.0, succ_r=0.0
BufferLevel with seed=3890061897942392640, obst=0.06223751862866035, slab=0.2320536320326907, stairs=0.8519547436220123, stump=0.8339849779600681, gap=0.36451345841868277, regret=0.07398832589387894, learnability=0.0, succ_r=0.0
BufferLevel with seed=2593340234711857696, obst=0.5156879828219694, slab=0.3352260603574829, stairs=0.8266134838443949, stump=0.9507973411018801, gap=0.722291776470544, regret=0.07435242086648941, learnability=0.0, succ_r=0.0
BufferLevel with seed=4552622482685433358, obst=0.3374755253366549, slab=0.2821870154710425, stairs=0.41671743665908123, stump=0.8027491012832516, gap=0.11694895581619846, regret=0.0744960680603981, learnability=0.0, succ_r=0.0
BufferLevel with seed=3890061897942392640, obst=0.06993515175911888, slab=0.22813605065703946, stairs=0.8500896070616175, stump=0.8358093956865827, gap=0.36451345841868277, regret=0.07465829700231552, learnability=0.0, succ_r=0.0
BufferLevel with seed=3269010930641660645, obst=0.6070561728705297, slab=0.8521857253898159, stairs=0.9045591567253453, stump=0.4660289108683334, gap=0.8091630498415936, regret=0.07485444098711014, learnability=0.0, succ_r=0.0
BufferLevel with seed=1446566752054734891, obst=0.04723119154875003, slab=0.16919842237172616, stairs=0.3022264352010482, stump=0.3892295286947436, gap=0.8544317365767162, regret=0.07489471882581711, learnability=0.0, succ_r=0.0
BufferLevel with seed=8593180211348914721, obst=0.13977484597498827, slab=0.17155760459044064, stairs=0.10118582034168382, stump=0.11997208109288426, gap=0.14138716672176938, regret=0.07511534541845322, learnability=0.0, succ_r=0.0
BufferLevel with seed=2242117474130949580, obst=0.254963307907364, slab=0.14643019456882722, stairs=0.11956622544153125, stump=0.0856857118658649, gap=0.07357378304490925, regret=0.07517833262681961, learnability=0.0, succ_r=0.0
BufferLevel with seed=6368555738858097739, obst=0.07791183737983337, slab=0.0017323039542711748, stairs=0.04598912561233907, stump=0.0833625510229787, gap=0.09914838609026802, regret=0.07526076585054398, learnability=0.0, succ_r=0.0
BufferLevel with seed=5162745772890889428, obst=0.2892718834661348, slab=0.048909876754743245, stairs=0.11802245525847828, stump=0.05452500712044526, gap=0.1492257999402392, regret=0.07528942823410034, learnability=0.0, succ_r=0.0
BufferLevel with seed=3313824084402592100, obst=0.14009518715475208, slab=0.15592067135900148, stairs=0.08549778838032897, stump=0.06649114101535093, gap=0.04376521473839777, regret=0.07535423338413239, learnability=0.0, succ_r=0.0
BufferLevel with seed=6361751133337527758, obst=0.6706368886039769, slab=0.03774904878273122, stairs=0.40160896073016716, stump=0.8946795002441211, gap=0.30048446503587223, regret=0.07535877078771591, learnability=0.0, succ_r=0.0
BufferLevel with seed=8532136668997787683, obst=0.9572634104072835, slab=0.9891698221052876, stairs=0.2930271395074769, stump=0.6462965329442385, gap=0.5293081178939832, regret=0.07540719956159592, learnability=0.0, succ_r=0.0
BufferLevel with seed=2242117474130949580, obst=0.31999365197555485, slab=0.12489885919191901, stairs=0.1477460155633243, stump=0.028177874132152822, gap=0.07726903987258983, regret=0.07547279447317123, learnability=0.0, succ_r=0.0
BufferLevel with seed=1400595989509824786, obst=0.8229155024250284, slab=0.9222409512406694, stairs=0.22698448769447876, stump=0.2826924786481197, gap=0.30502753987658127, regret=0.07578850537538528, learnability=0.0, succ_r=0.0
BufferLevel with seed=1593531554290498440, obst=0.1588941176951325, slab=0.773727426671334, stairs=0.8422840365482435, stump=0.5748589485360635, gap=0.9470034575763061, regret=0.07593049854040146, learnability=0.0, succ_r=0.0
