None * 160
BufferLevel with seed=1190049821674554676, obst=0.19895673753128576, slab=0.11969589971079941, stairs=0.1445207097880348, stump=0.11974196239234407, gap=0.09616786678476644, regret=None, learnability=None, succ_r=None
BufferLevel with seed=1898019445544659099, obst=0.29066022079929577, slab=0.11650449879442937, stairs=0.0077682769206211975, stump=0.01895363810656985, gap=0.11554134915755913, regret=0.051549073308706284, learnability=0.0, succ_r=0.0
BufferLevel with seed=8949782726745700785, obst=0.11395158621643753, slab=0.005625626857251253, stairs=0.04471820944851857, stump=0.09568184133925468, gap=0.14838579206387156, regret=0.050356075167655945, learnability=0.0, succ_r=0.0
BufferLevel with seed=6592236507944843557, obst=0.20366205073642737, slab=0.11556390742746231, stairs=0.14790335107991995, stump=0.04255632264849372, gap=0.07777240529383661, regret=0.0482599250972271, learnability=0.0, succ_r=0.0
BufferLevel with seed=8989945208293030688, obst=0.2897104158889319, slab=0.12260598485847833, stairs=0.059262412166547936, stump=0.08793370083441035, gap=0.03390371238593614, regret=0.05553792789578438, learnability=0.0, succ_r=0.0
BufferLevel with seed=4925854688202476717, obst=0.07302377383198816, slab=0.07951334527911334, stairs=0.03890454551382197, stump=0.11268954558442977, gap=0.008863137242596464, regret=0.06009515002369881, learnability=0.0, succ_r=0.0
BufferLevel with seed=5845680918522694388, obst=0.26583409812834785, slab=0.0069896648898139626, stairs=0.005133462747273321, stump=0.07330173510192735, gap=0.13642387545446377, regret=0.054752569645643234, learnability=0.0, succ_r=0.0
BufferLevel with seed=3965978559581665488, obst=0.24887780347295013, slab=0.0028875970957012442, stairs=0.14510919834275435, stump=0.003530066515220076, gap=0.09295730905340405, regret=0.05170126631855965, learnability=0.0, succ_r=0.0
BufferLevel with seed=3233399027541704594, obst=0.12002597402548856, slab=0.04774038184235089, stairs=0.08286169011290655, stump=0.0076820741347895065, gap=0.01987873033577467, regret=0.0566088892519474, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.27279411893119354, slab=0.09306134582927258, stairs=0.08183697587381139, stump=0.061207332496239754, gap=0.03247486308395096, regret=0.05427977442741394, learnability=0.0, succ_r=0.0
BufferLevel with seed=1452580295397690838, obst=0.24952070902777285, slab=0.0359131746153204, stairs=0.05092231197145875, stump=0.007561025089993889, gap=0.12187592334554706, regret=0.055770572274923325, learnability=0.0, succ_r=0.0
BufferLevel with seed=1399809238070004464, obst=0.024268485470979494, slab=0.14805249641113896, stairs=0.08338804614724689, stump=0.0458269983636846, gap=0.008288639000233017, regret=0.05765489116311073, learnability=0.0, succ_r=0.0
BufferLevel with seed=7139823339223565576, obst=0.03970938130992575, slab=0.01262324504685695, stairs=0.1477524289578224, stump=0.05752650321490281, gap=0.044979809998828675, regret=0.04762064293026924, learnability=0.0, succ_r=0.0
BufferLevel with seed=7930006082118145105, obst=0.2231268038061337, slab=0.03313263862292547, stairs=0.11672763723455255, stump=0.026656611229863257, gap=0.11970337353935465, regret=0.05094045773148537, learnability=0.0, succ_r=0.0
BufferLevel with seed=5095745648404157589, obst=0.21785782763714515, slab=0.13953487971477832, stairs=0.12145535279613018, stump=0.050716039615868416, gap=0.08769625807656314, regret=0.05822502449154854, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.16126622020049602, slab=0.06187386409441194, stairs=0.07126150806990038, stump=0.10618068100597457, gap=0.04618113897874979, regret=0.05907198786735535, learnability=0.0, succ_r=0.0
BufferLevel with seed=74415050656892611, obst=0.08730829759232221, slab=0.10098886130973232, stairs=0.052942238076880435, stump=0.09459309504027623, gap=0.11449932374050945, regret=0.04755367338657379, learnability=0.0, succ_r=0.0
BufferLevel with seed=6168544596371066940, obst=0.08566024961691096, slab=0.07704179206250474, stairs=0.11690310799750711, stump=0.13356067458694817, gap=0.09551662103753257, regret=0.05389370024204254, learnability=0.0, succ_r=0.0
BufferLevel with seed=3952054836834666348, obst=0.28045185033109976, slab=0.12251421605859455, stairs=0.13213784609976076, stump=0.048268032611301526, gap=0.03496198468880047, regret=0.05495718494057655, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.1773616991185059, slab=0.052378814021789274, stairs=0.07126150806990038, stump=0.10618068100597457, gap=0.04618113897874979, regret=0.04447618126869202, learnability=0.0, succ_r=0.0
BufferLevel with seed=7707231335231774467, obst=0.19178907094324682, slab=0.09547287631833336, stairs=0.051827042010333, stump=0.049750923865730885, gap=0.055527319265696054, regret=0.056117549538612366, learnability=0.0, succ_r=0.0
BufferLevel with seed=3910794125148484112, obst=0.09698090389874513, slab=0.06286426607475043, stairs=0.06403948086820586, stump=0.01505661720758752, gap=0.024481319513904292, regret=0.057429131120443344, learnability=0.0, succ_r=0.0
BufferLevel with seed=1399809238070004464, obst=0.024896425276064352, slab=0.14805249641113896, stairs=0.08338804614724689, stump=0.06573534876955774, gap=0.008288639000233017, regret=0.05669521167874336, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.30178012903259355, slab=0.09306134582927258, stairs=0.07129357162426282, stump=0.061207332496239754, gap=0.024388527932477512, regret=0.047635436058044434, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.294565345927149, slab=0.09306134582927258, stairs=0.08183697587381139, stump=0.0638399854751457, gap=0.03247486308395096, regret=0.05491134524345398, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.30178012903259355, slab=0.09306134582927258, stairs=0.06384563189251682, stump=0.061207332496239754, gap=0.05302725343336927, regret=0.05919995903968811, learnability=0.0, succ_r=0.0
BufferLevel with seed=4031430910875265517, obst=0.3138762437554861, slab=0.07454153320236873, stairs=0.05675414212668897, stump=0.13789534155271033, gap=0.012641850092348356, regret=0.049890484660863876, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.294565345927149, slab=0.10445495570805725, stairs=0.08183697587381139, stump=0.09021702206774437, gap=0.03247486308395096, regret=0.05303410813212395, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.27279411893119354, slab=0.09306134582927258, stairs=0.07374068886065271, stump=0.0675020237943072, gap=0.03247486308395096, regret=0.056081581860780716, learnability=0.0, succ_r=0.0
BufferLevel with seed=4925854688202476717, obst=0.07302377383198816, slab=0.07716094937322768, stairs=0.03890454551382197, stump=0.09331368006251906, gap=0.008863137242596464, regret=0.05072858929634094, learnability=0.0, succ_r=0.0
BufferLevel with seed=4168219616090571980, obst=0.05272690970130278, slab=0.03845494119527249, stairs=0.04215871734774455, stump=0.044016777168471105, gap=0.12994899320078435, regret=0.05973139405250549, learnability=0.0, succ_r=0.0
BufferLevel with seed=4031430910875265517, obst=0.2933000552800588, slab=0.07454153320236873, stairs=0.04465737537499502, stump=0.13789534155271033, gap=0.05501926928752386, regret=0.053297895938158035, learnability=0.0, succ_r=0.0
BufferLevel with seed=7992410702881168826, obst=0.24672391269673952, slab=0.14313905875644356, stairs=0.013328192738525523, stump=0.019981306572610564, gap=0.050679108841118516, regret=0.047198232263326645, learnability=0.0, succ_r=0.0
BufferLevel with seed=7992410702881168826, obst=0.23646487220866744, slab=0.14313905875644356, stairs=0.013328192738525523, stump=0.015966914800848584, gap=0.07950583318114028, regret=0.05279511585831642, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.30178012903259355, slab=0.09306134582927258, stairs=0.052561186107028, stump=0.061207332496239754, gap=0.03581300941132341, regret=0.0562637560069561, learnability=0.0, succ_r=0.0
BufferLevel with seed=7992410702881168826, obst=0.23646487220866744, slab=0.15174654909694163, stairs=0.0, stump=0.0008648585131669383, gap=0.051888697113228806, regret=0.049628809094429016, learnability=0.0, succ_r=0.0
BufferLevel with seed=1452580295397690838, obst=0.24952070902777285, slab=0.032418565439924066, stairs=0.03546163032189256, stump=0.015841169470544106, gap=0.1488640540860923, regret=0.05642532929778099, learnability=0.0, succ_r=0.0
BufferLevel with seed=8503003618175382044, obst=0.2657227118211261, slab=0.11675891837998997, stairs=0.15029608507910552, stump=0.05610027024230375, gap=0.0017971573358931867, regret=0.047217998653650284, learnability=0.0, succ_r=0.0
BufferLevel with seed=7992410702881168826, obst=0.25284995900622576, slab=0.1574180146571801, stairs=0.013328192738525523, stump=0.0008648585131669383, gap=0.06229262401708421, regret=0.05163029208779335, learnability=0.0, succ_r=0.0
BufferLevel with seed=1452580295397690838, obst=0.26233894147603926, slab=0.051761397425686445, stairs=0.061457224439865024, stump=0.015841169470544106, gap=0.12187592334554706, regret=0.046909358352422714, learnability=0.0, succ_r=0.0
BufferLevel with seed=7992410702881168826, obst=0.24672391269673952, slab=0.14313905875644356, stairs=0.013328192738525523, stump=0.02188540369051111, gap=0.04454599985827616, regret=0.053402844816446304, learnability=0.0, succ_r=0.0
BufferLevel with seed=4031430910875265517, obst=0.29554675589234436, slab=0.07454153320236873, stairs=0.05675414212668897, stump=0.1517423250279479, gap=0.012641850092348356, regret=0.05487069487571716, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.2684034392294571, slab=0.09406685678484883, stairs=0.08183697587381139, stump=0.09190965486395547, gap=0.03247486308395096, regret=0.058600131422281265, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.30178012903259355, slab=0.11891205229505221, stairs=0.06384563189251682, stump=0.0659800538471871, gap=0.05302725343336927, regret=0.05202890932559967, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.32072849669665093, slab=0.09306134582927258, stairs=0.07129357162426282, stump=0.061207332496239754, gap=0.03760102610777617, regret=0.052769917994737625, learnability=0.0, succ_r=0.0
BufferLevel with seed=1452580295397690838, obst=0.23809428241491762, slab=0.0359131746153204, stairs=0.04211724419248711, stump=0.015841169470544106, gap=0.12187592334554706, regret=0.05989367142319679, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.1773616991185059, slab=0.046831617580581505, stairs=0.07527439504417864, stump=0.10618068100597457, gap=0.04618113897874979, regret=0.05548150837421417, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.1773616991185059, slab=0.046831617580581505, stairs=0.07527439504417864, stump=0.09672296299556092, gap=0.04192448763012804, regret=0.048038363456726074, learnability=0.0, succ_r=0.0
BufferLevel with seed=4031430910875265517, obst=0.29554675589234436, slab=0.06193009107744441, stairs=0.07416120943717049, stump=0.1517423250279479, gap=0.012641850092348356, regret=0.05356556549668312, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.30178012903259355, slab=0.09306134582927258, stairs=0.07896580473041595, stump=0.061207332496239754, gap=0.03193973675570723, regret=0.05077458545565605, learnability=0.0, succ_r=0.0
BufferLevel with seed=3233399027541704594, obst=0.12002597402548856, slab=0.049319460835752865, stairs=0.08286169011290655, stump=0.0076820741347895065, gap=0.035545486302211035, regret=0.058063630014657974, learnability=0.0, succ_r=0.0
BufferLevel with seed=1399809238070004464, obst=0.051831352126362876, slab=0.14805249641113896, stairs=0.08338804614724689, stump=0.0458269983636846, gap=0.03180048681364854, regret=0.05832628533244133, learnability=0.0, succ_r=0.0
BufferLevel with seed=74415050656892611, obst=0.08730829759232221, slab=0.10098886130973232, stairs=0.052942238076880435, stump=0.08927011999599405, gap=0.09593976834908244, regret=0.0540759451687336, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.1721278383932343, slab=0.06187386409441194, stairs=0.10709462849230701, stump=0.10661313406685774, gap=0.04618113897874979, regret=0.05823889002203941, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.3120081821161243, slab=0.12238941053582744, stairs=0.06384563189251682, stump=0.0659800538471871, gap=0.05302725343336927, regret=0.052544016391038895, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.19394692622696713, slab=0.046831617580581505, stairs=0.07527439504417864, stump=0.135317711228404, gap=0.04618113897874979, regret=0.058328453451395035, learnability=0.0, succ_r=0.0
BufferLevel with seed=2315869051267556942, obst=0.15045883461919926, slab=0.1039038174625583, stairs=0.013034053212047491, stump=0.05807075133338516, gap=0.0035264137370319025, regret=0.053101032972335815, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.1961617339849834, slab=0.052378814021789274, stairs=0.07126150806990038, stump=0.10593315440954416, gap=0.04618113897874979, regret=0.050092533230781555, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.1961617339849834, slab=0.05906884047195392, stairs=0.0804844350617847, stump=0.10593315440954416, gap=0.04618113897874979, regret=0.05554109811782837, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.27432632892109265, slab=0.12081805733575375, stairs=0.08183697587381139, stump=0.09190965486395547, gap=0.03247486308395096, regret=0.05702737346291542, learnability=0.0, succ_r=0.0
BufferLevel with seed=1399809238070004464, obst=0.024896425276064352, slab=0.14805249641113896, stairs=0.07281787260062826, stump=0.0917626337554317, gap=0.008288639000233017, regret=0.05515947565436363, learnability=0.0, succ_r=0.0
BufferLevel with seed=728283192610370077, obst=0.06341311647292747, slab=0.06417806048437111, stairs=0.10722070079524577, stump=0.06841742259255346, gap=0.14661753064722063, regret=0.05744543299078941, learnability=0.0, succ_r=0.0
BufferLevel with seed=4031430910875265517, obst=0.2933000552800588, slab=0.07454153320236873, stairs=0.05675414212668897, stump=0.13537766285790037, gap=0.015217108574353067, regret=0.0494685135781765, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.1773616991185059, slab=0.052378814021789274, stairs=0.06794515485294693, stump=0.10618068100597457, gap=0.07265965843024946, regret=0.05535319820046425, learnability=0.0, succ_r=0.0
BufferLevel with seed=4031430910875265517, obst=0.2933000552800588, slab=0.07454153320236873, stairs=0.08459840794386182, stump=0.13537766285790037, gap=0.005859979287312047, regret=0.05276281014084816, learnability=0.0, succ_r=0.0
BufferLevel with seed=7992410702881168826, obst=0.21823141098618204, slab=0.15174654909694163, stairs=0.0, stump=0.0008648585131669383, gap=0.05045406845507942, regret=0.059907183051109314, learnability=0.0, succ_r=0.0
