None * 180
BufferLevel with seed=5230058337639820601, obst=0.18911779817221466, slab=0.005145708480327616, stairs=0.018717640585461336, stump=0.09841758832785302, gap=0.05813624536463777, regret=None, learnability=None, succ_r=None
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.10059113551985437, stairs=0.08870813122738651, stump=0.051597748394292625, gap=0.02895853213364335, regret=0.052425920963287354, learnability=0.1476, succ_r=0.18
BufferLevel with seed=1472342649985892132, obst=0.026502823147596624, slab=0.11712476930895904, stairs=0.09998496926807793, stump=0.03072998227589805, gap=0.0229413766655238, regret=0.049351345747709274, learnability=0.14839843749999998, succ_r=0.18125
BufferLevel with seed=1472342649985892132, obst=0.01961830415376548, slab=0.06380645461917754, stairs=0.0790602577918328, stump=0.06549042848495577, gap=0.023313916678034376, regret=0.050481826066970825, learnability=0.1491508400292184, succ_r=0.18243243243243243
BufferLevel with seed=4588715779892661260, obst=0.17913986530220694, slab=0.14860264228646083, stairs=0.001096956061060344, stump=0.021972039186210136, gap=0.0118075163972138, regret=0.05556865409016609, learnability=0.15017501599608565, succ_r=0.18404907975460122
BufferLevel with seed=1472342649985892132, obst=0.01961830415376548, slab=0.11187405128461236, stairs=0.10209253071011402, stump=0.07820060301333234, gap=0.05335048483542493, regret=0.04945078492164612, learnability=0.1513395792241946, succ_r=0.1858974358974359
BufferLevel with seed=1472342649985892132, obst=0.014709703801157648, slab=0.11648477522485458, stairs=0.06306022369456493, stump=0.024390081743276837, gap=0.010342001236969146, regret=0.04337453469634056, learnability=0.15182222222222222, succ_r=0.18666666666666668
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.14105650250651597, stairs=0.07592573363802023, stump=0.024390081743276837, gap=0.010342001236969146, regret=0.048933032900094986, learnability=0.15234375, succ_r=0.1875
BufferLevel with seed=1472342649985892132, obst=0.08053745631841916, slab=0.09703500856633858, stairs=0.06306022369456493, stump=0.02600351567271253, gap=0.0, regret=0.05626744031906128, learnability=0.15382150296426855, succ_r=0.189873417721519
BufferLevel with seed=1472342649985892132, obst=0.05007306224499131, slab=0.10888166982510773, stairs=0.1279551238943285, stump=0.05956762750261025, gap=0.049639152776860956, regret=0.06950000673532486, learnability=0.15608740894901144, succ_r=0.1935483870967742
BufferLevel with seed=1472342649985892132, obst=0.01602114345468043, slab=0.15830303270709167, stairs=0.1258681034952865, stump=0.07911587724672421, gap=0.0684852826255118, regret=0.05283243954181671, learnability=0.15608740894901144, succ_r=0.1935483870967742
BufferLevel with seed=1472342649985892132, obst=0.02438356745292157, slab=0.13016491762379842, stairs=0.10700235793488655, stump=0.11065759045811345, gap=0.08295386652553431, regret=0.04580804333090782, learnability=0.15608740894901144, succ_r=0.1935483870967742
BufferLevel with seed=1472342649985892132, obst=0.036496243395834856, slab=0.07505959742171567, stairs=0.06926512293751931, stump=0.03072998227589805, gap=0.08097026609570078, regret=0.04588993266224861, learnability=0.15755113221329436, succ_r=0.19594594594594594
BufferLevel with seed=1472342649985892132, obst=0.021890763793681725, slab=0.14793260820254872, stairs=0.08976283873419101, stump=0.06274263936464937, gap=0.08963752845264929, regret=0.0548228956758976, learnability=0.15841412742382271, succ_r=0.19736842105263158
BufferLevel with seed=4588715779892661260, obst=0.19351708713178015, slab=0.14860264228646083, stairs=0.0, stump=0.021972039186210136, gap=0.0118075163972138, regret=0.061357710510492325, learnability=0.15846484644407483, succ_r=0.19745222929936307
BufferLevel with seed=1472342649985892132, obst=0.04588569534329804, slab=0.09028202400502763, stairs=0.06652105509905695, stump=0.024393624236523394, gap=0.06920483042076872, regret=0.046338509768247604, learnability=0.15925311523475175, succ_r=0.19875776397515527
BufferLevel with seed=1472342649985892132, obst=0.0875797385505614, slab=0.11712476930895904, stairs=0.058414509149336415, stump=0.03072998227589805, gap=0.08337922988731905, regret=0.08590587228536606, learnability=0.16000000000000003, succ_r=0.2
BufferLevel with seed=1472342649985892132, obst=0.04046881000382781, slab=0.08493040416937554, stairs=0.07580417454994742, stump=0.03708636975606047, gap=0.08353388533003543, regret=0.049493152648210526, learnability=0.16000000000000003, succ_r=0.2
BufferLevel with seed=1472342649985892132, obst=0.036496243395834856, slab=0.0913971701138988, stairs=0.08424429136266207, stump=0.03072998227589805, gap=0.03335251626206323, regret=0.047801416367292404, learnability=0.16260855666258192, succ_r=0.20437956204379562
BufferLevel with seed=1472342649985892132, obst=0.035767732203488896, slab=0.07465617537889774, stairs=0.07304335088535498, stump=0.04472157371732499, gap=0.22168992068240073, regret=0.046771738678216934, learnability=0.16325764683805594, succ_r=0.2054794520547945
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.12186718134243588, stairs=0.06587589369033213, stump=0.07641628994745012, gap=0.03510429558374996, regret=0.04331612586975098, learnability=0.16409036860879905, succ_r=0.20689655172413793
BufferLevel with seed=1472342649985892132, obst=0.04614651817372696, slab=0.02617625196314981, stairs=0.06306022369456493, stump=0.04510095204518501, gap=0.0, regret=0.047653306275606155, learnability=0.16888319179618652, succ_r=0.21518987341772153
BufferLevel with seed=1472342649985892132, obst=0.07227183965162809, slab=0.13603152819391157, stairs=0.058414509149336415, stump=0.03072998227589805, gap=0.05783559019803379, regret=0.04844305291771889, learnability=0.17029941228191955, succ_r=0.21768707482993196
BufferLevel with seed=1472342649985892132, obst=0.03202668139003703, slab=0.0694454625311464, stairs=0.06306022369456493, stump=0.04155241141848741, gap=0.10545938443522816, regret=0.04230193793773651, learnability=0.17325602629656683, succ_r=0.22297297297297297
BufferLevel with seed=9080338478321292618, obst=0.030450910447116702, slab=0.16037246056306023, stairs=0.017786649721237315, stump=0.0026124881921151923, gap=0.0797464978661167, regret=0.05076511204242706, learnability=0.1757907253269917, succ_r=0.22758620689655173
BufferLevel with seed=1472342649985892132, obst=0.04518087982050516, slab=0.10521194497747449, stairs=0.058414509149336415, stump=0.027868093618894654, gap=0.03758754822001212, regret=0.0429900698363781, learnability=0.17751479289940827, succ_r=0.23076923076923078
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.18388743481732192, stairs=0.1258681034952865, stump=0.07856091120638517, gap=0.03510429558374996, regret=0.05374954268336296, learnability=0.17888888888888888, succ_r=0.23333333333333334
BufferLevel with seed=1472342649985892132, obst=0.026539402817307486, slab=0.135786608841121, stairs=0.07165496508222216, stump=0.08757550477901456, gap=0.09648990897338591, regret=0.04441094771027565, learnability=0.18311533888228299, succ_r=0.2413793103448276
BufferLevel with seed=1472342649985892132, obst=0.07247628454045436, slab=0.10390770806272964, stairs=0.06306022369456493, stump=0.03072998227589805, gap=0.02630538037018921, regret=0.04515852406620979, learnability=0.18311533888228299, succ_r=0.2413793103448276
BufferLevel with seed=1472342649985892132, obst=0.04285421056197698, slab=0.11143701758498473, stairs=0.08136937218966009, stump=0.03250988032301545, gap=0.07397207337195302, regret=0.04766397178173065, learnability=0.19204389574759942, succ_r=0.25925925925925924
BufferLevel with seed=4588715779892661260, obst=0.1373228024545209, slab=0.11926920074761055, stairs=0.001096956061060344, stump=0.07186523203546834, gap=0.04556100393211721, regret=0.03420228138566017, learnability=0.19674556213017752, succ_r=0.2692307692307692
BufferLevel with seed=1472342649985892132, obst=0.07508767895087788, slab=0.10059113551985437, stairs=0.10949724343573844, stump=0.07905387815091836, gap=0.046948167046175646, regret=0.06811993569135666, learnability=0.19687138473919824, succ_r=0.2695035460992908
BufferLevel with seed=1472342649985892132, obst=0.03537833174288099, slab=0.08493040416937554, stairs=0.08424429136266207, stump=0.03708636975606047, gap=0.08353388533003543, regret=0.04676206409931183, learnability=0.19804282006920415, succ_r=0.27205882352941174
BufferLevel with seed=1472342649985892132, obst=0.06848536034434902, slab=0.0913971701138988, stairs=0.09695840950330864, stump=0.07867174511425576, gap=0.09886822388119303, regret=0.05064907670021057, learnability=0.19976218787158145, succ_r=0.27586206896551724
BufferLevel with seed=1472342649985892132, obst=0.04087004723401265, slab=0.18280805022888907, stairs=0.08976283873419101, stump=0.0774633255468451, gap=0.08359240561567202, regret=0.05003715679049492, learnability=0.19976218787158145, succ_r=0.27586206896551724
BufferLevel with seed=1472342649985892132, obst=0.04159429569428215, slab=0.13200018972706454, stairs=0.10671392968173707, stump=0.0974915562539543, gap=0.03594485845006171, regret=0.05541114881634712, learnability=0.21032454226981298, succ_r=0.3008130081300813
BufferLevel with seed=5126506507575381108, obst=0.015101299548127934, slab=0.03885161652156112, stairs=0.055016510619897686, stump=0.023832699992479833, gap=0.03193135981413929, regret=0.031735777854919434, learnability=0.2110933423112533, succ_r=0.30275229357798167
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.13165588511884158, stairs=0.10005939752060782, stump=0.06454954732437466, gap=0.046948167046175646, regret=0.042229145765304565, learnability=0.21185302734375, succ_r=0.3046875
BufferLevel with seed=1472342649985892132, obst=0.04518087982050516, slab=0.08649392537545121, stairs=0.058414509149336415, stump=0.03072998227589805, gap=0.0006496192522919449, regret=0.03832628205418587, learnability=0.2283737024221453, succ_r=0.35294117647058826

---------------------------------------

None * 0
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.1412448865812268, stairs=0.15027317487853634, stump=0.09178807551789517, gap=0.08868200407016391, regret=0.08073072880506516, learnability=0.06373961218836566, succ_r=0.06842105263157895
BufferLevel with seed=1472342649985892132, obst=0.040572000079183705, slab=0.11712476930895904, stairs=0.09998496926807793, stump=0.03072998227589805, gap=0.03758754822001212, regret=0.049815159291028976, learnability=0.07675228200981334, succ_r=0.08376963350785341
BufferLevel with seed=1472342649985892132, obst=0.035767732203488896, slab=0.07465617537889774, stairs=0.07304335088535498, stump=0.03072998227589805, gap=0.17299764407124102, regret=0.049266014248132706, learnability=0.07824072750150132, succ_r=0.0855614973262032
BufferLevel with seed=1472342649985892132, obst=0.027962631164468746, slab=0.1064262181387276, stairs=0.12537642296407916, stump=0.07548990078514657, gap=0.0756229735526651, regret=0.05454718694090843, learnability=0.07939508506616258, succ_r=0.08695652173913043
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.18353290398851277, stairs=0.12050856363600515, stump=0.07052455132893193, gap=0.11440294788932442, regret=0.050946805626153946, learnability=0.08098765432098766, succ_r=0.08888888888888889
BufferLevel with seed=1472342649985892132, obst=0.027962631164468746, slab=0.15576713257788677, stairs=0.1447010281772929, stump=0.06454954732437466, gap=0.046948167046175646, regret=0.0614050067961216, learnability=0.08306938775510204, succ_r=0.09142857142857143
BufferLevel with seed=1472342649985892132, obst=0.027962631164468746, slab=0.1064262181387276, stairs=0.11832383209433647, stump=0.06454954732437466, gap=0.0756229735526651, regret=0.061931248754262924, learnability=0.08393197233452504, succ_r=0.09248554913294797
BufferLevel with seed=1472342649985892132, obst=0.035767732203488896, slab=0.07465617537889774, stairs=0.10652371542655847, stump=0.07055210312374163, gap=0.17299764407124102, regret=0.05616244301199913, learnability=0.08436992969172526, succ_r=0.09302325581395349
BufferLevel with seed=9080338478321292618, obst=0.002302051001455089, slab=0.09760087608547272, stairs=0.02583813657929735, stump=0.06283677131532224, gap=0.16026193033108627, regret=0.04952016845345497, learnability=0.08595237352142568, succ_r=0.09497206703910614
BufferLevel with seed=9080338478321292618, obst=0.009757018562783683, slab=0.09612383918840577, stairs=0.0, stump=0.039525926646784657, gap=0.10948845094691106, regret=0.04941946268081665, learnability=0.0869913351825903, succ_r=0.0962566844919786
BufferLevel with seed=1472342649985892132, obst=0.07369980822617878, slab=0.10059113551985437, stairs=0.12242172383271824, stump=0.07349345614358646, gap=0.08295386652553431, regret=0.05548514798283577, learnability=0.08834626421511318, succ_r=0.0979381443298969
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.1527696713442474, stairs=0.07694146276492997, stump=0.0689887323313075, gap=0.03510429558374996, regret=0.04758961871266365, learnability=0.08875406051169159, succ_r=0.09844559585492228
BufferLevel with seed=9080338478321292618, obst=0.002302051001455089, slab=0.08862201054104034, stairs=0.006005165494119995, stump=0.06283677131532224, gap=0.16026193033108627, regret=0.043830323964357376, learnability=0.09000000000000001, succ_r=0.1
BufferLevel with seed=1472342649985892132, obst=0.056412049797722824, slab=0.07505959742171567, stairs=0.14878253909509925, stump=0.06420160778609259, gap=0.10732594544158149, regret=0.06033168360590935, learnability=0.09000000000000001, succ_r=0.1
BufferLevel with seed=1472342649985892132, obst=0.05649821174211728, slab=0.09115891261014009, stairs=0.08424429136266207, stump=0.03708636975606047, gap=0.12611890234351547, regret=0.0518222339451313, learnability=0.09000000000000001, succ_r=0.1
BufferLevel with seed=1472342649985892132, obst=0.06848536034434902, slab=0.0913971701138988, stairs=0.0896184306007383, stump=0.07805193817388809, gap=0.11564041385380369, regret=0.05511819198727608, learnability=0.09128084875175156, succ_r=0.10160427807486631
