None * 160
BufferLevel with seed=3764682344550921664, obst=0.025712625942310195, slab=0.04408837150291902, stairs=0.09991048662410507, stump=0.12889509819593303, gap=0.05178937706972178, regret=None, learnability=None, succ_r=None
BufferLevel with seed=2552448320703451861, obst=0.019310759074746945, slab=0.05132044926792537, stairs=0.15533942083065852, stump=0.0019734393995152026, gap=0.03269460451108463, regret=0.05723339319229126, learnability=0.0, succ_r=0.0
BufferLevel with seed=1462229659132149573, obst=0.01481982876719313, slab=0.1179255161468352, stairs=0.14955623998466575, stump=0.11104773442455752, gap=0.08732383780479688, regret=0.05512908473610878, learnability=0.0, succ_r=0.0
BufferLevel with seed=4653329841777405645, obst=0.1163671552279429, slab=0.13023848292484236, stairs=0.08570459421570388, stump=0.07500074953689805, gap=0.1832376371230984, regret=0.05710725113749504, learnability=0.0, succ_r=0.0
BufferLevel with seed=824355639873903644, obst=0.1618128243196185, slab=0.027012339260219023, stairs=0.0844936656482445, stump=0.03785956020639954, gap=0.13513557821211933, regret=0.05690237879753113, learnability=0.0, succ_r=0.0
BufferLevel with seed=600018705362274636, obst=0.015188380483394236, slab=0.06544986494046633, stairs=0.08679521185728292, stump=0.1980069792183883, gap=0.0863902026873438, regret=0.04915669560432434, learnability=0.0, succ_r=0.0
BufferLevel with seed=8017390676614471269, obst=0.028346950307667873, slab=0.028107134226140466, stairs=0.11874234601720414, stump=0.17360441940464602, gap=0.05812428001618036, regret=0.05098709836602211, learnability=0.0, succ_r=0.0
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.07221988295601275, stairs=0.03382547858407637, stump=0.1136211189994878, gap=0.08981887095666087, regret=0.05739964172244072, learnability=0.0, succ_r=0.0
BufferLevel with seed=7707821320205709091, obst=0.050598523060074264, slab=0.043898986020626814, stairs=0.010266947506243957, stump=0.054443683569827386, gap=0.04523897884307164, regret=0.055528927594423294, learnability=0.0, succ_r=0.0
BufferLevel with seed=2552448320703451861, obst=0.007350401134931572, slab=0.05132044926792537, stairs=0.14292211523046955, stump=0.004234697735565788, gap=0.03269460451108463, regret=0.05630049481987953, learnability=0.0, succ_r=0.0
BufferLevel with seed=8955401488589366965, obst=0.03818535128033205, slab=0.04493781223214152, stairs=0.09510597633575306, stump=0.014842228510523364, gap=0.07100219605632978, regret=0.05687210336327553, learnability=0.0, succ_r=0.0
BufferLevel with seed=2552448320703451861, obst=0.02472675674975625, slab=0.07011440675661083, stairs=0.15866319612932084, stump=0.004234697735565788, gap=0.05331365336544468, regret=0.05361831188201904, learnability=0.0, succ_r=0.0
BufferLevel with seed=1462229659132149573, obst=0.04574817488789892, slab=0.11708919887428745, stairs=0.13608014438258562, stump=0.11104773442455752, gap=0.08936194369241732, regret=0.058205146342515945, learnability=0.0, succ_r=0.0
BufferLevel with seed=4762726829936879830, obst=0.21475968819289018, slab=0.1483155838252341, stairs=0.08366063639628327, stump=0.048602980685474806, gap=0.09091864238294299, regret=0.05616066977381706, learnability=0.0, succ_r=0.0
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.10066422824150592, stairs=0.04716112350989393, stump=0.1292963200766539, gap=0.0581961985498957, regret=0.050140734761953354, learnability=0.0, succ_r=0.0
BufferLevel with seed=8955401488589366965, obst=0.03818535128033205, slab=0.10137947758766801, stairs=0.09142927882562157, stump=0.014842228510523364, gap=0.07598052570612285, regret=0.05253453925251961, learnability=0.0, succ_r=0.0
BufferLevel with seed=1462229659132149573, obst=0.0, slab=0.14445776236177693, stairs=0.12264773732025876, stump=0.10931439871344718, gap=0.1018305991982922, regret=0.053405970335006714, learnability=0.0, succ_r=0.0
BufferLevel with seed=3599168905673292426, obst=0.032408858867468644, slab=0.07703623444335661, stairs=0.023246118654927643, stump=0.1153229037568703, gap=0.09677412585106614, regret=0.054277390241622925, learnability=0.0, succ_r=0.0
BufferLevel with seed=7346183733468547964, obst=0.10066182830350512, slab=0.05385754106655273, stairs=0.11954327402537748, stump=0.006878351909264202, gap=0.07162183414884157, regret=0.05452640354633331, learnability=0.0, succ_r=0.0
BufferLevel with seed=7707821320205709091, obst=0.050598523060074264, slab=0.045937981138407, stairs=0.010266947506243957, stump=0.042912217473789406, gap=0.05178646719240733, regret=0.05143629014492035, learnability=0.0, succ_r=0.0
BufferLevel with seed=2552448320703451861, obst=0.02992360433213885, slab=0.1135489835091196, stairs=0.13945798044836946, stump=0.02758211859740659, gap=0.03269460451108463, regret=0.05435740947723389, learnability=0.0, succ_r=0.0
BufferLevel with seed=4890733271228604847, obst=0.01804649832282592, slab=0.14753116679033956, stairs=0.007781880586326622, stump=0.09944872263403902, gap=0.03749466560498838, regret=0.05362066254019737, learnability=0.0, succ_r=0.0
BufferLevel with seed=600018705362274636, obst=0.04127172127062476, slab=0.043726859756135855, stairs=0.07299353146388075, stump=0.17794418461266184, gap=0.10993047500200542, regret=0.05640961602330208, learnability=0.0, succ_r=0.0
BufferLevel with seed=824355639873903644, obst=0.15370344490936097, slab=0.03730231261380533, stairs=0.08292319311290486, stump=0.0421190097863943, gap=0.1073776971860949, regret=0.04947273060679436, learnability=0.0, succ_r=0.0
BufferLevel with seed=2552448320703451861, obst=0.02472675674975625, slab=0.07011440675661083, stairs=0.14292211523046955, stump=0.004234697735565788, gap=0.03269460451108463, regret=0.05354882776737213, learnability=0.0, succ_r=0.0
BufferLevel with seed=4890733271228604847, obst=0.01804649832282592, slab=0.1336469813864777, stairs=0.007781880586326622, stump=0.11410380937606072, gap=0.03749466560498838, regret=0.05103400722146034, learnability=0.0, succ_r=0.0
BufferLevel with seed=7512659790018116837, obst=0.24126003668054885, slab=0.0016400630307000352, stairs=0.06611156116808578, stump=0.08370905860397038, gap=0.09902698653216215, regret=0.05016021803021431, learnability=0.0, succ_r=0.0
BufferLevel with seed=3764682344550921664, obst=0.013471575987626204, slab=0.03757762508352401, stairs=0.09991048662410507, stump=0.13354570448773087, gap=0.04043470805542601, regret=0.05359089747071266, learnability=0.0, succ_r=0.0
BufferLevel with seed=4890733271228604847, obst=0.0560048591149911, slab=0.1583310264767656, stairs=0.0005951669606332043, stump=0.10406731009067172, gap=0.06657672678958174, regret=0.05458848550915718, learnability=0.0, succ_r=0.0
BufferLevel with seed=7707821320205709091, obst=0.07955144502937164, slab=0.03307371644875476, stairs=0.010266947506243957, stump=0.03789810558871966, gap=0.06227639309333812, regret=0.0558246374130249, learnability=0.0, succ_r=0.0
BufferLevel with seed=3599168905673292426, obst=0.045586513844471974, slab=0.07703623444335661, stairs=0.0347942243579909, stump=0.1153229037568703, gap=0.07109592545895846, regret=0.05459916964173317, learnability=0.0, succ_r=0.0
BufferLevel with seed=7707821320205709091, obst=0.050598523060074264, slab=0.043898986020626814, stairs=0.010266947506243957, stump=0.042912217473789406, gap=0.06227639309333812, regret=0.05770966038107872, learnability=0.0, succ_r=0.0
BufferLevel with seed=824355639873903644, obst=0.1539586194562415, slab=0.027012339260219023, stairs=0.06946756730924498, stump=0.028089697193627694, gap=0.1073776971860949, regret=0.05765938758850098, learnability=0.0, succ_r=0.0
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.07703623444335661, stairs=0.05425051035856761, stump=0.12206009421164371, gap=0.06736780437929338, regret=0.05519050359725952, learnability=0.0, succ_r=0.0
BufferLevel with seed=1462229659132149573, obst=0.029239832376033975, slab=0.1242887620498354, stairs=0.10896853685507929, stump=0.11104773442455752, gap=0.08668491318829488, regret=0.0570320188999176, learnability=0.0, succ_r=0.0
BufferLevel with seed=824355639873903644, obst=0.13475610326434834, slab=0.02906905256297418, stairs=0.06712653418030343, stump=0.014316627637769518, gap=0.1073776971860949, regret=0.054216038435697556, learnability=0.0, succ_r=0.0
BufferLevel with seed=5657015060424012439, obst=0.17255520207439698, slab=0.027370846641899364, stairs=0.1098516261330322, stump=0.114174048942019, gap=0.03689934228112044, regret=0.050475213676691055, learnability=0.0, succ_r=0.0
BufferLevel with seed=824355639873903644, obst=0.15499689215059972, slab=0.027012339260219023, stairs=0.06712653418030343, stump=0.03785956020639954, gap=0.10414660346954714, regret=0.05590880289673805, learnability=0.0, succ_r=0.0
BufferLevel with seed=7512659790018116837, obst=0.25634962345347573, slab=0.0, stairs=0.0778904627162343, stump=0.04785449901661473, gap=0.0894690050206475, regret=0.05638919398188591, learnability=0.0, succ_r=0.0
BufferLevel with seed=600018705362274636, obst=0.015188380483394236, slab=0.06544986494046633, stairs=0.09227948805572105, stump=0.1980069792183883, gap=0.11463965371899049, regret=0.0550316758453846, learnability=0.0, succ_r=0.0
BufferLevel with seed=2552448320703451861, obst=0.02992360433213885, slab=0.07579558986790719, stairs=0.14292211523046955, stump=0.04138641381677893, gap=0.03269460451108463, regret=0.055290788412094116, learnability=0.0, succ_r=0.0
BufferLevel with seed=1462229659132149573, obst=0.024079441426782245, slab=0.11708919887428745, stairs=0.13608014438258562, stump=0.11104773442455752, gap=0.08732383780479688, regret=0.05575995147228241, learnability=0.0, succ_r=0.0
BufferLevel with seed=4653329841777405645, obst=0.12312209764201307, slab=0.13023848292484236, stairs=0.08966221595321514, stump=0.09723387939935259, gap=0.13173592305125784, regret=0.05309450626373291, learnability=0.0, succ_r=0.0
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.07703623444335661, stairs=0.03382547858407637, stump=0.12206009421164371, gap=0.07109592545895846, regret=0.05908858776092529, learnability=0.0, succ_r=0.0
BufferLevel with seed=7707821320205709091, obst=0.050598523060074264, slab=0.03307371644875476, stairs=0.010266947506243957, stump=0.029121378559657678, gap=0.06227639309333812, regret=0.05154518783092499, learnability=0.0, succ_r=0.0
BufferLevel with seed=2187972857175743447, obst=0.0719142281060685, slab=0.0020640265013720624, stairs=0.03321930811596574, stump=0.08722182031839056, gap=0.12091004133107411, regret=0.05300399288535118, learnability=0.0, succ_r=0.0
BufferLevel with seed=7707821320205709091, obst=0.050265923860564526, slab=0.03307371644875476, stairs=0.010266947506243957, stump=0.028460320041140037, gap=0.06227639309333812, regret=0.055382076650857925, learnability=0.0, succ_r=0.0
BufferLevel with seed=4653329841777405645, obst=0.11219692414506577, slab=0.13023848292484236, stairs=0.08780491554172179, stump=0.07500074953689805, gap=0.151569035779529, regret=0.0568142868578434, learnability=0.0, succ_r=0.0
BufferLevel with seed=3764682344550921664, obst=0.025712625942310195, slab=0.04408837150291902, stairs=0.09991048662410507, stump=0.12889509819593303, gap=0.05178937706972178, regret=0.053081247955560684, learnability=0.0, succ_r=0.0
BufferLevel with seed=7512659790018116837, obst=0.2162815001035755, slab=0.0, stairs=0.10926035440975741, stump=0.06455439377118502, gap=0.09902698653216215, regret=0.056684911251068115, learnability=0.0, succ_r=0.0
BufferLevel with seed=7707821320205709091, obst=0.050598523060074264, slab=0.046734461783596186, stairs=0.0, stump=0.042912217473789406, gap=0.03903942490147901, regret=0.05532669648528099, learnability=0.0, succ_r=0.0
BufferLevel with seed=7512659790018116837, obst=0.23753569100885008, slab=0.03780424678535567, stairs=0.07265085587683083, stump=0.06455439377118502, gap=0.09902698653216215, regret=0.059408050030469894, learnability=0.0, succ_r=0.0
BufferLevel with seed=8017390676614471269, obst=0.0015525758960946545, slab=0.028107134226140466, stairs=0.11874234601720414, stump=0.17360441940464602, gap=0.03783684959715012, regret=0.05308085307478905, learnability=0.0, succ_r=0.0
BufferLevel with seed=7346183733468547964, obst=0.10066182830350512, slab=0.07355521570873172, stairs=0.1188648896374504, stump=0.01459059774056472, gap=0.05285124862871913, regret=0.053812652826309204, learnability=0.0, succ_r=0.0
BufferLevel with seed=3599168905673292426, obst=0.03978974917346795, slab=0.07703623444335661, stairs=0.07135471794771252, stump=0.11693732372224906, gap=0.0906106961326166, regret=0.05738651379942894, learnability=0.0, succ_r=0.0
BufferLevel with seed=4653329841777405645, obst=0.11722621965112599, slab=0.1527278651677798, stairs=0.08062310010229289, stump=0.07500074953689805, gap=0.1554579193082092, regret=0.0550357885658741, learnability=0.0, succ_r=0.0
BufferLevel with seed=6690966325838868429, obst=0.1268806115238986, slab=0.13535372878191715, stairs=0.07735706785006415, stump=0.057002518815777434, gap=0.11377880364019231, regret=0.05625097081065178, learnability=0.0, succ_r=0.0
BufferLevel with seed=5657015060424012439, obst=0.1727073218625489, slab=0.008635482058239375, stairs=0.1098516261330322, stump=0.10292680098401741, gap=0.05760951036189932, regret=0.05496995151042938, learnability=0.0, succ_r=0.0
BufferLevel with seed=3599168905673292426, obst=0.032958209784902964, slab=0.059057533420065214, stairs=0.055295640983141645, stump=0.12206009421164371, gap=0.06230225551821336, regret=0.05859008803963661, learnability=0.0, succ_r=0.0
BufferLevel with seed=3599168905673292426, obst=0.026638469858037077, slab=0.07703623444335661, stairs=0.07135471794771252, stump=0.12206009421164371, gap=0.0906106961326166, regret=0.05533570423722267, learnability=0.0, succ_r=0.0
BufferLevel with seed=824355639873903644, obst=0.1539586194562415, slab=0.027012339260219023, stairs=0.06946756730924498, stump=0.045922254836733165, gap=0.1065827137591327, regret=0.056804995983839035, learnability=0.0, succ_r=0.0
BufferLevel with seed=3764682344550921664, obst=0.03849661901454305, slab=0.06473510002917193, stairs=0.09991048662410507, stump=0.12889509819593303, gap=0.04043470805542601, regret=0.059331804513931274, learnability=0.0, succ_r=0.0
BufferLevel with seed=5657015060424012439, obst=0.1727073218625489, slab=0.025775680983874703, stairs=0.1098516261330322, stump=0.114174048942019, gap=0.03689934228112044, regret=0.050818830728530884, learnability=0.0, succ_r=0.0
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.10066422824150592, stairs=0.019371403708041336, stump=0.13055353513900494, gap=0.06688932695464585, regret=0.053177639842033386, learnability=0.0, succ_r=0.0
BufferLevel with seed=2187972857175743447, obst=0.07082909807113279, slab=0.0020640265013720624, stairs=0.03321930811596574, stump=0.11371155106517783, gap=0.12091004133107411, regret=0.05654733255505562, learnability=0.0, succ_r=0.0
